,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,true_mean,true_std,pred_mean,pred_std,residual_mean,residual_std
11729,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,15.164,7.73,27.81291440286015,10.43038851734742,-12.648914402860152,-2.7003885173474202
11730,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,9.97,7.617,18.495061029745315,9.402982197506349,-8.525061029745315,-1.7859821975063488
11731,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,25.69,14.36,38.13491602406848,13.121432055378673,-12.44491602406848,1.2385679446213267
11732,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,14.37,9.23,30.84168812579844,12.189819792814736,-16.471688125798444,-2.959819792814736
11733,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,35.66,17.67,47.80136537599863,14.09687807606235,-12.141365375998632,3.573121923937652
11734,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,9.62,7.387,34.46431742513411,12.770211187387796,-24.844317425134115,-5.383211187387796
11735,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,20.45,10.945,24.42350859830591,9.956399225785422,-3.973508598305912,0.9886007742145786
11736,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,22.05,12.08,23.99362276069569,8.468643781321111,-1.943622760695689,3.611356218678889
11737,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,19.27,10.47,20.237682336284,9.59765935061571,-0.9676823362839997,0.8723406493842898
11738,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,14.734,8.875,20.677324517712364,9.856192556304425,-5.943324517712364,-0.9811925563044248
11739,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,15.73,8.59,31.542133004547143,12.557660710465344,-15.812133004547142,-3.967660710465344
11740,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,13.09,8.5,16.13806242404661,8.871314497474692,-3.048062424046609,-0.3713144974746925
11741,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,10.66,6.484,14.742678573237438,8.593904143512217,-4.0826785732374375,-2.1099041435122174
11742,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,58.56,20.28,48.13595708773056,14.888017371511369,10.424042912269442,5.391982628488632
11743,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,5.336,5.844,19.40182252415696,9.355699187335052,-14.065822524156959,-3.5116991873350516
11744,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,4.832,4.15,26.59017384259,10.910285031618654,-21.75817384259,-6.760285031618654
11745,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,7.926,6.207,24.062938015913048,10.00230897495845,-16.136938015913046,-3.7953089749584494
11746,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,4.99,6.016,19.952435385136116,9.359243256228204,-14.962435385136116,-3.343243256228204
11747,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,15.555,10.125,27.176813392904812,11.201529278573814,-11.621813392904812,-1.0765292785738136
11748,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,19.1,13.016,38.70572708798933,11.759421929109443,-19.60572708798933,1.2565780708905567
11749,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,16.12,5.55,16.88915746220951,8.979669769103284,-0.7691574622095096,-3.429669769103284
11750,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,13.23,8.28,15.54342488797916,8.777183938141407,-2.31342488797916,-0.4971839381414078
11751,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,14.305,10.58,19.28128000334308,9.704868554849975,-4.976280003343081,0.875131445150025
11752,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,20.88,14.66,23.69162389149013,9.770714363481614,-2.8116238914901324,4.889285636518386
11753,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,14.67,7.996,19.74098720596614,8.846254051133096,-5.070987205966139,-0.8502540511330956
11754,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,17.28,10.95,30.11933043015321,11.40547729578759,-12.839330430153208,-0.4554772957875901
11755,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,18.64,6.934,16.820993792576953,9.054232473712847,1.8190062074230475,-2.1202324737128473
11756,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,14.23,6.29,22.07142374387265,10.08257595839893,-7.8414237438726495,-3.7925759583989302
11757,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,15.0,9.445,24.17971852588677,9.27610308550379,-9.17971852588677,0.16889691449621047
11758,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,17.31,8.04,17.4964662564604,8.739555410740293,-0.1864662564604025,-0.6995554107402935
11759,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,43.12,13.44,47.37147543707486,14.227891933841114,-4.251475437074859,-0.7878919338411148
11760,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,7.465,6.957,15.779580831034998,8.570633846798323,-8.314580831034998,-1.6136338467983231
11761,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,11.92,8.62,28.10465099770317,11.833429031424636,-16.184650997703173,-3.2134290314246368
11762,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,6.816,6.23,12.876385956280089,8.603805538778355,-6.060385956280089,-2.3738055387783543
11763,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,9.26,7.7,13.75829737849659,8.489902045679507,-4.49829737849659,-0.789902045679507
11764,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,8.695,7.39,20.264016103309107,9.070375983211726,-11.569016103309107,-1.680375983211726
11765,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,15.06,11.95,27.39328700055752,10.752689616418476,-12.33328700055752,1.1973103835815238
11766,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,11.06,6.348,18.327414629980414,9.337103937050877,-7.267414629980413,-2.989103937050877
11767,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,15.54,11.52,18.570246044357248,9.390236613658596,-3.0302460443572485,2.129763386341404
11768,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,30.66,17.12,43.71620848950675,13.629184095259705,-13.056208489506748,3.4908159047402965
11769,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,22.66,16.4,48.5491596068017,15.685582377223742,-25.8891596068017,0.7144176227762564
11770,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,11.11,6.26,14.039983552634393,8.140793832043782,-2.9299835526343934,-1.880793832043782
11771,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,8.6,6.805,29.58127571012116,11.70779369443066,-20.98127571012116,-4.90279369443066
11772,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,32.38,13.22,48.122511006974136,15.79084580088309,-15.742511006974134,-2.57084580088309
11773,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,15.49,8.414,22.43060161346037,9.53203934430532,-6.940601613460371,-1.1180393443053198
11774,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,15.37,8.42,23.305976627207222,11.059462342540517,-7.935976627207223,-2.639462342540517
11775,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,19.48,11.72,14.480666404461235,7.906641192846161,4.999333595538765,3.81335880715384
11776,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,10.57,7.047,17.73132465515019,9.28951709525726,-7.161324655150189,-2.24251709525726
11777,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,16.78,13.27,27.91917760959511,10.9543240187129,-11.139177609595109,2.3156759812871
11778,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,20.47,11.76,21.533021439287435,9.67331580183769,-1.0630214392874358,2.0866841981623097
11779,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,19.16,9.805,20.61596555008737,10.589449524457455,-1.4559655500873703,-0.7844495244574556
11780,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,13.61,8.086,19.165668173590795,9.852264578966876,-5.555668173590796,-1.7662645789668758
11781,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,14.81,13.36,19.517085353843648,9.283321151987131,-4.707085353843647,4.076678848012868
11782,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,17.34,11.67,25.49401221793886,10.548538531945034,-8.15401221793886,1.1214614680549655
11783,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,33.12,17.45,39.43189964188462,12.780369646018894,-6.311899641884622,4.6696303539811055
11784,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,17.2,9.76,17.550290590051357,8.857702489614963,-0.3502905900513582,0.9022975103850364
11785,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,35.1,18.31,27.038477954861925,10.755812231990957,8.061522045138076,7.554187768009042
11786,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,14.586,8.266,24.12170897534196,9.892497943070374,-9.53570897534196,-1.6264979430703743
11787,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,29.58,14.805,28.45517703515418,11.777883110468444,1.1248229648458192,3.0271168895315554
11788,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,21.4,13.85,36.59604511482481,13.510059671176798,-15.196045114824813,0.3399403288232019
11789,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,15.266,6.39,32.04920596435303,12.089142737091608,-16.78320596435303,-5.699142737091608
11790,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,22.45,9.31,36.25623137063268,12.34058557338708,-13.806231370632684,-3.0305855733870803
11791,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,26.31,15.03,27.05034165509421,10.38467408657512,-0.7403416550942126,4.6453259134248786
11792,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,18.45,7.164,37.676519071617655,12.980546691643898,-19.226519071617655,-5.816546691643898
11793,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,20.62,13.22,19.75245442141138,8.79790120017023,0.8675455785886221,4.4220987998297705
11794,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,14.52,8.24,18.57929680455977,9.38456632661406,-4.0592968045597715,-1.1445663266140595
11795,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,7.496,6.207,25.6254309637871,10.062550065444084,-18.1294309637871,-3.855550065444084
11796,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,21.14,11.58,27.80345123247564,10.483132377736874,-6.663451232475641,1.096867622263126
11797,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,19.61,11.53,20.53484254384432,9.47952782361336,-0.9248425438443206,2.0504721763866396
11798,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,16.69,7.02,24.15986735064952,9.781091894575374,-7.469867350649519,-2.761091894575374
11799,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,24.23,13.3,28.25719229787489,10.888465154684516,-4.02719229787489,2.411534845315485
11800,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,27.84,15.15,28.79951594661088,10.375645669646875,-0.9595159466108818,4.774354330353125
11801,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,16.36,9.65,28.351882239907678,10.84953948877475,-11.991882239907678,-1.1995394887747501
11802,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,32.4,16.38,28.75153734874493,11.771496692469702,3.6484626512550697,4.608503307530297
11803,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,21.03,11.15,31.329168560286767,10.705984626597,-10.299168560286766,0.44401537340300123
11804,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,52.0,13.05,53.32314296463821,15.448503369697129,-1.3231429646382082,-2.398503369697128
11805,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,23.95,10.25,30.512402672610587,11.855914838161295,-6.562402672610588,-1.6059148381612953
11806,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,26.75,16.89,32.92129723435988,11.917184168746012,-6.1712972343598835,4.972815831253989
11807,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,30.25,15.7,24.892092083804915,10.834174696840948,5.357907916195085,4.865825303159051
11808,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,18.16,11.19,21.216254762770696,9.86774330840002,-3.0562547627706955,1.3222566915999803
11809,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,22.33,10.32,27.304606173262336,11.213268447288382,-4.9746061732623374,-0.8932684472883814
11810,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,31.39,17.14,21.863832654740165,9.739226438178385,9.526167345259836,7.400773561821616
11811,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,19.88,11.69,19.907428501199327,9.952504794862042,-0.027428501199327826,1.7374952051379573
11812,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,15.07,12.02,23.4100355258115,10.512773795194756,-8.340035525811501,1.507226204805244
11813,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,22.56,12.64,23.032123129962564,9.645146830156932,-0.472123129962565,2.9948531698430685
11814,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,13.85,9.586,23.45010562627517,9.052258786560431,-9.600105626275171,0.5337412134395692
11815,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,47.25,13.664,39.611935773149376,12.99696432017058,7.638064226850624,0.6670356798294197
11816,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,22.92,10.766,16.19324233430154,8.418792701007494,6.726757665698461,2.3472072989925064
11817,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,28.52,10.945,14.47608507117208,8.576823576230504,14.04391492882792,2.368176423769496
11818,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,22.22,13.84,24.06157073391127,11.402806328383097,-1.8415707339112721,2.437193671616903
11819,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,23.08,12.25,27.40653804164224,11.082007274899004,-4.326538041642241,1.167992725100996
11820,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,13.44,9.86,22.440008768456888,9.461154336077652,-9.000008768456889,0.3988456639223479
11821,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,12.445,12.61,24.28370917036403,10.913631919928353,-11.83870917036403,1.6963680800716467
11822,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,17.31,11.13,26.840401450235024,10.326447522014467,-9.530401450235026,0.8035524779855336
11823,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,16.22,10.29,23.599173532266423,9.68513832615106,-7.3791735322664245,0.604861673848939
11824,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,47.6,10.33,59.360686876048405,15.148343127716178,-11.760686876048403,-4.818343127716178
11825,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,50.44,15.43,58.73303531199911,14.687890403228472,-8.293035311999112,0.7421095967715274
11826,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,52.94,11.06,57.59790399352927,14.406966240272704,-4.657903993529274,-3.346966240272703
11827,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,61.62,16.6,54.30640037445284,13.546112149145584,7.313599625547155,3.0538878508544176
11828,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,63.72,14.95,57.78529652601891,14.61028720417281,5.934703473981088,0.3397127958271895
11829,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,64.6,14.32,56.2587283807236,14.000588908304298,8.341271619276391,0.31941109169570225
11830,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,53.38,10.87,56.06216481025439,14.929926204612071,-2.6821648102543847,-4.059926204612072
11831,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,25.77,13.12,18.990627958480047,9.22251132241694,6.779372041519952,3.897488677583059
11832,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,23.73,12.64,22.525255090179314,10.165137555938587,1.2047449098206862,2.4748624440614133
11833,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,26.42,14.234,28.10285156741777,11.157196874921418,-1.6828515674177673,3.076803125078582
11834,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,19.75,12.29,22.20545486886758,9.861551903321343,-2.45545486886758,2.4284480966786557
11835,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,29.0,12.63,21.64743667243342,9.621791030774355,7.352563327566578,3.0082089692256453
11836,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,56.47,12.875,52.03915259508528,13.389991891777312,4.430847404914722,-0.5149918917773117
11837,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,42.12,11.8,46.858078016892165,13.780608684185673,-4.7380780168921675,-1.9806086841856718
11838,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,49.34,10.94,50.882499927077774,16.581709001508855,-1.5424999270777704,-5.641709001508856
11839,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,27.6,16.48,27.29470182272139,10.853598325634016,0.30529817727861186,5.626401674365985
11840,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,24.14,12.23,26.49138481008739,11.216433532112823,-2.3513848100873886,1.013566467887177
11841,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,16.28,11.336,26.0372452868211,11.11861658624666,-9.7572452868211,0.2173834137533408
11842,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,26.53,13.67,27.32527078160205,11.456685127968742,-0.7952707816020492,2.2133148720312583
11843,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,16.53,12.37,29.15533959149481,10.196447779863146,-12.625339591494807,2.1735522201368536
11844,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,18.61,14.45,28.71712241800297,11.428126051592525,-10.10712241800297,3.0218739484074746
11845,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,16.5,11.04,27.992514919728396,9.84266181718078,-11.492514919728396,1.1973381828192196
11846,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,18.0,14.555,29.770000284505883,11.246185684440976,-11.770000284505883,3.308814315559024
11847,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,32.12,17.81,33.06513990866634,11.774554194787836,-0.9451399086663415,6.035445805212163
11848,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,16.98,10.97,30.16358101718223,11.642090475135292,-13.183581017182231,-0.6720904751352919
11849,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,19.05,11.7,35.19881346754644,12.682691790025007,-16.148813467546436,-0.9826917900250081
11850,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,43.97,13.18,38.02078048347448,12.290901016670633,5.949219516525517,0.889098983329367
11851,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,10.99,8.37,19.951331125070247,10.206641235958058,-8.961331125070247,-1.8366412359580586
11852,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,5.28,5.75,21.45101188100752,9.841546923605778,-16.17101188100752,-4.091546923605778
11853,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,7.617,6.953,29.18931228940158,11.345088959357383,-21.57231228940158,-4.392088959357383
11854,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,6.426,7.31,16.935053428791754,8.470610891826102,-10.509053428791754,-1.160610891826102
11855,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,6.457,5.266,18.115540773389508,9.06694478746756,-11.658540773389507,-3.800944787467561
11856,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,10.25,5.875,24.041799864660664,10.512846997658537,-13.791799864660664,-4.637846997658537
11857,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,12.234,6.29,20.432863008297616,9.69792351444918,-8.198863008297616,-3.4079235144491795
11858,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,45.84,17.84,46.782941572949056,14.895899273746686,-0.9429415729490529,2.944100726253314
11859,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,20.0,13.94,27.79597623700161,11.177320350228468,-7.795976237001611,2.762679649771531
11860,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,24.69,15.73,21.987617569188384,10.383509551954116,2.7023824308116176,5.346490448045884
11861,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,15.39,10.47,30.41984938943866,11.783120401983387,-15.02984938943866,-1.3131204019833866
11862,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,21.84,10.48,18.987287598386487,9.417556048645633,2.8527124016135126,1.0624439513543678
11863,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,14.78,11.234,22.4153771622148,10.303428517064235,-7.6353771622148,0.9305714829357647
11864,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,17.12,11.55,18.541759858925687,9.349680962337338,-1.421759858925686,2.2003190376626627
11865,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,18.52,9.09,28.890347736883324,10.794860241137403,-10.370347736883325,-1.7048602411374034
11866,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,10.0,9.99,14.545038704682517,8.253052424362183,-4.545038704682517,1.7369475756378172
11867,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,9.766,6.754,17.337754313273656,10.319782706197012,-7.571754313273656,-3.5657827061970124
11868,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,29.45,16.89,27.730371537354827,11.557011125230243,1.719628462645172,5.332988874769757
11869,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,34.66,21.27,47.49988246852597,15.020455710780832,-12.839882468525971,6.249544289219168
11870,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,17.02,10.63,20.01104644167677,10.198945010614365,-2.991046441676769,0.43105498938563613
11871,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,14.61,8.305,21.35508765837718,10.20857117666887,-6.74508765837718,-1.903571176668871
11872,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,23.78,8.56,25.98180935372367,11.831588970981274,-2.201809353723668,-3.2715889709812735
11873,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,11.19,8.91,18.501802020769585,9.505883897997233,-7.311802020769585,-0.5958838979972327
11874,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,17.56,10.086,28.09608244556934,11.22035171438297,-10.536082445569342,-1.1343517143829693
11875,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,22.28,8.8,33.81095700099121,12.981110935590172,-11.530957000991208,-4.181110935590171
11876,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,38.47,11.28,38.0320089045666,13.31651096227264,0.43799109543339654,-2.03651096227264
11877,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,21.14,12.18,23.86986583031191,10.82432253681712,-2.7298658303119083,1.3556774631828805
11878,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,15.98,8.234,19.52047617549224,9.44833804004423,-3.540476175492241,-1.2143380400442307
11879,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,19.88,9.695,23.42284179118541,10.038272812694345,-3.5428417911854098,-0.3432728126943445
11880,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,24.28,14.16,21.939921788717037,9.803777680055646,2.3400782112829646,4.356222319944354
11881,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,29.05,12.3,32.1660862719757,11.655949238415111,-3.1160862719757,0.6440507615848894
11882,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,16.95,8.26,30.78098842700433,11.051015010191351,-13.830988427004332,-2.7910150101913516
11883,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,27.25,10.16,27.25707951623546,10.87694360839361,-0.007079516235460659,-0.7169436083936098
11884,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,24.83,11.195,28.415871748383505,11.707956071767768,-3.585871748383507,-0.5129560717677677
11885,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,33.8,10.984,22.366758204192383,10.157078750260569,11.433241795807614,0.8269212497394314
11886,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,26.03,11.43,28.528733370028775,10.940319685541647,-2.4987333700287735,0.4896803144583526
11887,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,37.16,13.97,30.751793354228877,12.194106825074169,6.40820664577112,1.775893174925832
