,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,features_source,r2,mse,rmse,nrmse,r2_mean,mse_mean,rmse_mean,nrmse_mean,r2_std,mse_std,rmse_std,nrmse_std
1051,Rwanda,CB$_w$,1,856682482,South Africa,1,2525615459,OCI_FBP_NTLL_OSM,-1.9299823677607013,691.7546301141971,21.786404450357274,1.6765538286051538,-3.0874099881356862,1333.7807275088462,36.52096285024323,2.0217344009873517,-0.7725547473857164,49.72853271954793,7.051846050471318,1.3313732562229559
1052,Rwanda,CB$_w$,1,856682482,South Africa,3,2874457035,OCI_FBP_NTLL_OSM,-2.0096989505680076,702.6991901804901,21.885766625276318,1.70140032230409,-3.163323117021786,1357.3908330178926,36.84278535911601,2.0404222888955577,-0.8560747841142293,48.00754734308758,6.9287478914366325,1.3623783557126226
1053,Rwanda,CNN$_a$+CB$_w$,2,1032447889,South Africa,2,3715837474,OCI_FBP_NTLL_OSM,-1.5458852771908447,560.9327003080549,19.845014627154324,1.5790368068729084,-2.2696840559518376,1074.0068840353463,32.772044245596675,1.8082267711633508,-0.8220864984298515,47.858516580763585,6.917985008711972,1.3498468425824657
1054,Rwanda,CNN$_a$+CB$_w$,2,1032447889,South Africa,1,2525615459,OCI_FBP_NTLL_OSM,-1.556050139999115,579.924900529846,20.13091531711347,1.575751514594617,-2.407873509146585,1112.0381908057245,33.347236629227986,1.8460426617894248,-0.704226770851645,47.811610253967416,6.91459400499895,1.3054603673998093
1055,Rwanda,CNN$_a$+CB$_w$,2,1032447889,South Africa,3,2874457035,OCI_FBP_NTLL_OSM,-1.5799402055057925,569.6011974931049,19.946223700000033,1.587781180048331,-2.3505696322090266,1092.4044030005718,33.051541613071116,1.830456126818948,-0.8093107788025586,46.79799198563801,6.840905786928952,1.3451062332777137
1056,Rwanda,CNN+CB$_w$,2,1032447889,South Africa,2,3715837474,OCI_FBP_NTLL_OSM,-1.5646531100250918,523.4767194801777,19.467078737718264,1.5951211140794972,-2.0185399551623133,991.5125241776033,31.48829185868302,1.73739458821602,-1.1107662648878702,55.440914782752095,7.445865616753508,1.4528476399429744
1057,Rwanda,CNN+CB$_w$,2,1032447889,South Africa,1,2525615459,OCI_FBP_NTLL_OSM,-1.5628025877739686,537.810936264898,19.71121733677202,1.5911252870637047,-2.1242052431309264,1019.4731514982516,31.929189646751944,1.767542147483597,-1.0013999324170109,56.14872103154446,7.493245026792095,1.4147084266438124
1058,Rwanda,CNN+CB$_w$,2,1032447889,South Africa,3,2874457035,OCI_FBP_NTLL_OSM,-1.613234453108153,519.2087806023396,19.44756703511984,1.6118801440850765,-2.0090730229290243,981.0644099435443,31.32194773547048,1.7346679863677152,-1.2173958832872818,57.35315126113489,7.573186334769196,1.4890923018024376
1059,Rwanda,CNN$_a$+CB$_w$,3,4057910911,South Africa,2,3715837474,OCI_FBP_NTLL_OSM,-1.6195723753692923,554.1645521319232,19.889416532249506,1.6079888050837685,-2.2120840945829836,1055.0867822849311,32.48209941313725,1.7922288064259497,-1.027060656155601,53.24232197891521,7.296733651361766,1.4237488037415873
1060,Rwanda,CNN$_a$+CB$_w$,3,4057910911,South Africa,1,2525615459,OCI_FBP_NTLL_OSM,-1.538846091822306,549.3300055905029,19.795339801554316,1.5793163200948948,-2.205953888604261,1046.148911490221,32.34422531906153,1.790517771094233,-0.8717382950403509,52.51109969078465,7.246454284047106,1.3681148690955565
1061,Rwanda,CNN$_a$+CB$_w$,3,4057910911,South Africa,3,2874457035,OCI_FBP_NTLL_OSM,-1.6334628619914693,550.9836075641351,19.834303659855454,1.612667417689897,-2.217298911327436,1048.9534265210516,32.387550486584374,1.793683057657466,-1.0496268126555024,53.01378860721864,7.281056833126537,1.431651777722328
1062,Rwanda,CNN+CB$_w$,3,4057910911,South Africa,2,3715837474,OCI_FBP_NTLL_OSM,-1.4572553384746005,446.29296099803395,18.36361631612148,1.5674082693145288,-1.5264102552356529,829.8606102572485,28.80730133589831,1.5894685449028718,-1.3881004217135482,62.72531173881943,7.919931296344648,1.545347993726186
1063,Rwanda,CNN+CB$_w$,3,4057910911,South Africa,1,2525615459,OCI_FBP_NTLL_OSM,-1.3843708546334081,443.62906610339166,18.321592686417663,1.543456836162045,-1.526229553054696,824.3450744867603,28.711410179347865,1.5894117003013084,-1.2425121562121202,62.91305772002301,7.931775193487459,1.4975019720227818
1064,Rwanda,CNN+CB$_w$,3,4057910911,South Africa,3,2874457035,OCI_FBP_NTLL_OSM,-1.4259334314060295,422.40946768297744,17.96063604850322,1.5575119508179651,-1.3963891965884887,781.30777659151,27.951883238728477,1.5480275180333483,-1.4554776662235702,63.51115877444485,7.9693888582779575,1.566996383602582
1065,Rwanda,CNN$_a$+CB$_w$,1,856682482,South Africa,2,3715837474,OCI_FBP_NTLL_OSM,-1.810878674733691,589.1358225189393,20.54530798354675,1.6668993955790108,-2.4102682527313215,1120.1851668736833,33.46916740634107,1.8466911633327652,-1.2114890967360603,58.08647816419529,7.62144856075243,1.4871076278252562
1066,Rwanda,CNN$_a$+CB$_w$,1,856682482,South Africa,1,2525615459,OCI_FBP_NTLL_OSM,-1.687354594892524,577.6701689159888,20.327456648091903,1.6258952668816082,-2.368052894718219,1099.0441510014768,33.15183480595722,1.8352255705275629,-1.0066562950668287,56.2961868305009,7.503078490226589,1.4165649632356538
1067,Rwanda,CNN$_a$+CB$_w$,1,856682482,South Africa,3,2874457035,OCI_FBP_NTLL_OSM,-1.8043063586569874,581.276257055806,20.409867202169476,1.6653578920327758,-2.3896928060794873,1105.1599437255293,33.24394597104154,1.8411118396445898,-1.2189199112344875,57.3925703860828,7.575788433297409,1.4896039444209617
1068,Rwanda,CNN+CB$_w$,1,856682482,South Africa,2,3715837474,OCI_FBP_NTLL_OSM,-1.9705323435462403,681.0773282303344,21.68183655590852,1.6970989969052803,-2.990980560362546,1310.9341827930289,36.206825085790506,1.9977438675572365,-0.9500841267299347,51.22047366763993,7.156848026026537,1.396454126253324
1069,Rwanda,CNN+CB$_w$,1,856682482,South Africa,1,2525615459,OCI_FBP_NTLL_OSM,-1.882396274451023,679.3809791564638,21.59920583742593,1.6633752035523643,-3.013389681441068,1309.6268357289305,36.188766706381834,2.0033446237332875,-0.7514028674609778,49.13512258399716,7.009644968470027,1.3234057833714412
1070,Rwanda,CNN+CB$_w$,1,856682482,South Africa,3,2874457035,OCI_FBP_NTLL_OSM,-1.9238120162538588,674.2751556037023,21.498011477370007,1.680296082580534,-2.988738502844315,1300.4700636686264,36.062030775715144,1.9971826413336147,-0.8588855296634024,48.08024753877808,6.933992179024871,1.3634095238274533
1071,Rwanda,CB,2,1032447889,South Africa,2,3715837474,OCI_FBP_NTLL_OSM,-1.9082122443076532,661.5314488575139,21.405381641435554,1.6810589988407272,-2.8724597538749523,1272.003154629196,35.66515322593183,1.9678566395637036,-0.9439647347403541,51.059743085831705,7.145610056939275,1.3942613581177505
1072,Rwanda,CB,2,1032447889,South Africa,1,2525615459,OCI_FBP_NTLL_OSM,-1.864678947432158,660.4888909569562,21.405863927732177,1.6642664567759338,-2.890040566029854,1269.376243454535,35.628306772207615,1.9723185762015867,-0.8393173288344618,51.601538459377394,7.183421083256737,1.3562143373502809
1073,Rwanda,CB,2,1032447889,South Africa,3,2874457035,OCI_FBP_NTLL_OSM,-1.982863391119068,680.8252870074682,21.651544008314676,1.6998230567711083,-3.0222045820058785,1311.3811911007565,36.21299754371014,2.005543463005945,-0.9435222002322576,50.26938291417983,7.090090472919216,1.3941026505362717
1074,Rwanda,CB,3,4057910911,South Africa,2,3715837474,OCI_FBP_NTLL_OSM,-1.720840399478678,603.9391536770662,20.55974354330383,1.6310231198746372,-2.5238868980942124,1157.5059615395742,34.02213928517097,1.8772018799517038,-0.9177939008631437,50.37234581455825,7.097347801436692,1.3848443597975708
1075,Rwanda,CB,3,4057910911,South Africa,1,2525615459,OCI_FBP_NTLL_OSM,-1.642131108549202,603.6370900022162,20.506336715969503,1.6004900605507926,-2.5506833729295604,1158.63910545945,34.0387882489881,1.8843257077611504,-0.7335788441688438,48.63507454498221,6.973885182950907,1.3166544133404345
1076,Rwanda,CB,3,4057910911,South Africa,3,2874457035,OCI_FBP_NTLL_OSM,-1.6979329525168467,611.7240137475127,20.55312238367198,1.618131792179893,-2.61089464350291,1177.2795793929276,34.31150797317028,1.9002354179161354,-0.7849712615307833,46.16844810209762,6.79473679417368,1.3360281664436506
1077,Rwanda,CB,1,856682482,South Africa,2,3715837474,OCI_FBP_NTLL_OSM,-1.7336671103631267,613.4096698783342,20.672682854199856,1.632729212807447,-2.5843326811734113,1177.3608423253168,34.312692146279005,1.8932333932121026,-0.8830015395528419,49.45849743135149,7.032673562120703,1.3722250324027916
1078,Rwanda,CB,1,856682482,South Africa,1,2525615459,OCI_FBP_NTLL_OSM,-1.6784233236362143,613.4506513209822,20.66076085506878,1.6108611180128087,-2.609661465035873,1177.884506049304,34.32032205631678,1.8999109097628428,-0.7471851822365556,49.016796592660214,7.00119965382078,1.3218113262627749
1079,Rwanda,CB,1,856682482,South Africa,3,2874457035,OCI_FBP_NTLL_OSM,-1.8312811962740256,649.5901463002324,21.124880781810152,1.6547952628753162,-2.8402115602403915,1252.045018415122,35.38424816800722,1.959645774174606,-0.8223508323076598,47.135274185342745,6.865513395613087,1.3499447515760266
1080,Liberia,CNN$_a$,3,221313031,Sierra Leone,3,1924663743,,0.29976004286643976,75.25566101074219,7.517120361328125,0.8331035375595093,0.43072777506525917,140.35328674316406,11.847079277038574,0.754501223564148,0.1687923281875764,10.157979011535645,3.1871583461761475,0.9117057919502258
1081,Liberia,CNN$_a$,3,221313031,Sierra Leone,2,1354146755,,0.2736182741466746,73.31922912597656,7.468786239624023,0.8456346988677979,0.453273108318587,135.87265014648438,11.656442642211914,0.7394098043441772,0.09396343829968501,10.765815734863281,3.281130313873291,0.9518595933914185
1082,Liberia,CNN$_a$,3,221313031,Sierra Leone,1,1752564409,,0.2778471375395103,67.22636413574219,7.235488414764404,0.838564395904541,0.5087954252124751,123.03643798828125,11.092179298400879,0.7008598446846008,0.04689885057327259,11.416265487670898,3.378796339035034,0.9762689471244812
1083,Liberia,CNN,3,221313031,Sierra Leone,3,1924663743,,0.23259059071214405,86.92562103271484,8.020259857177734,0.8739355802536011,0.3381301070297863,163.18312072753906,12.774314880371094,0.8135537505149841,0.12705109503489243,10.668088912963867,3.2662041187286377,0.9343173503875732
1084,Liberia,CNN,3,221313031,Sierra Leone,2,1354146755,,0.17703272458178915,86.28822326660156,8.061354637145996,0.9018930792808533,0.3533625109026183,160.7024383544922,12.676846504211426,0.804137647151947,0.0007029363798800592,11.873967170715332,3.445862293243408,0.9996485114097595
1085,Liberia,CNN,3,221313031,Sierra Leone,1,1752564409,,0.21399004384146003,79.6785888671875,7.789754867553711,0.8794840574264526,0.41078856244236395,147.5850830078125,12.148460388183594,0.7676010131835938,0.01719152631995169,11.772100448608398,3.4310495853424072,0.9913670420646667
1086,Liberia,CNN$_a$,2,2392268647,Sierra Leone,3,1924663743,,0.12659514941122973,83.089599609375,8.029233932495117,0.9242981672286987,0.3819264319768241,152.3852081298828,12.344440460205078,0.7861765027046204,-0.1287361147877204,13.793998718261719,3.7140274047851562,1.0624198913574219
1087,Liberia,CNN$_a$,2,2392268647,Sierra Leone,2,1354146755,,0.12402842106026535,74.86347961425781,7.711391448974609,0.9183982610702515,0.4552443242696682,135.3827667236328,11.63541030883789,0.7380756735801697,-0.2071874842396022,14.34418773651123,3.78737211227417,1.098720908164978
1088,Liberia,CNN$_a$,2,2392268647,Sierra Leone,1,1752564409,,0.10943933455821414,72.37857818603516,7.637804985046387,0.9217411279678345,0.482506137186574,129.62135314941406,11.385137557983398,0.719370424747467,-0.26362746770026724,15.13575553894043,3.890469789505005,1.1241117715835571
1089,Liberia,CNN,2,2392268647,Sierra Leone,3,1924663743,,0.1493568923950137,81.7896499633789,7.955009460449219,0.9127832651138306,0.39064766654518934,150.23500061035156,12.257039070129395,0.780610203742981,-0.09193386358722799,13.34424877166748,3.6529781818389893,1.0449563264846802
1090,Liberia,CNN,2,2392268647,Sierra Leone,2,1354146755,,0.2063510919134443,72.05459594726562,7.507317543029785,0.8780584335327148,0.4707168692488831,131.5375213623047,11.46898078918457,0.7275184392929077,-0.05801468729404036,12.571667671203613,3.545654773712158,1.028598427772522
1091,Liberia,CNN,2,2392268647,Sierra Leone,1,1752564409,,0.1686771027960135,72.25635528564453,7.567408084869385,0.8952997922897339,0.4775806934892438,130.8550567626953,11.439189910888672,0.7227857708930969,-0.1402264873282959,13.657655715942383,3.6956264972686768,1.0678138732910156
1092,Liberia,CNN$_a$,1,3080747113,Sierra Leone,3,1924663743,,0.19282505520197457,83.31089782714844,7.952921390533447,0.8927357196807861,0.37312976056170966,154.5540313720703,12.431976318359375,0.7917513847351074,0.012520368925845404,12.067740440368652,3.473865270614624,0.9937200546264648
1093,Liberia,CNN$_a$,1,3080747113,Sierra Leone,2,1354146755,,0.12551937356373793,79.1554183959961,7.871575355529785,0.9214954376220703,0.418820164101227,144.4348907470703,12.018106460571289,0.7623514533042908,-0.16778141903769694,13.87595272064209,3.725044012069702,1.0806394815444946
1094,Liberia,CNN$_a$,1,3080747113,Sierra Leone,1,1752564409,,0.1647302366901673,75.0422592163086,7.679518699645996,0.8996173143386841,0.4546155656091997,136.60736083984375,11.687914848327637,0.7385014295578003,-0.12515509154081084,13.477130889892578,3.671121120452881,1.0607331991195679
1095,Liberia,CNN,1,3080747113,Sierra Leone,3,1924663743,,0.27765830622460796,82.0651626586914,7.789547920227051,0.8479699492454529,0.3749134654353966,154.1142578125,12.414276123046875,0.7906240820884705,0.18040316652113186,10.01608657836914,3.1648201942443848,0.9053158164024353
1096,Liberia,CNN,1,3080747113,Sierra Leone,2,1354146755,,0.3114622044243997,78.69353485107422,7.608214855194092,0.8278955221176147,0.4040501797897651,148.1055450439453,12.169861793518066,0.7719778418540955,0.218874227518996,9.281586647033691,3.046569585800171,0.8838132619857788
1097,Liberia,CNN,1,3080747113,Sierra Leone,1,1752564409,,0.3166128994104642,71.1190414428711,7.333737850189209,0.821222722530365,0.47225862806774355,132.18814086914062,11.497309684753418,0.7264580726623535,0.16096717177951558,10.049952507019043,3.170166015625,0.9159873723983765
1098,Liberia,CNN$_a$+CB,3,221313031,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.395838592616271,52.013223330143234,6.435415431247219,0.7634018159676534,0.6190814832850791,93.91494719055251,9.690972458455988,0.6171859660709411,0.172595701947463,10.111499469733962,3.1798584040384505,0.9096176658643657
1099,Liberia,CNN$_a$+CB,3,221313031,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.3215519010678559,46.98582780662128,6.268426114316434,0.7937144764597583,0.6710222445244363,81.75760020373082,9.041990942471179,0.5735658248846106,-0.02791844238872443,12.214055409511744,3.49486128616169,1.013863128034906
1100,Liberia,CNN$_a$+CB,3,221313031,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.24901436865463134,48.1980380425577,6.411519163059777,0.8282588000716565,0.6712573952922987,82.34311909351332,9.074310943179835,0.5733607980213691,-0.173228657983036,14.052956991602077,3.748727382939719,1.083156802121944
1101,Liberia,CNN+CB,3,221313031,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.31345400340833957,61.528828328782524,6.963376336725235,0.8161934338160075,0.5464584323266464,111.8200625795279,10.57450058298395,0.6734549485105544,0.08044957449003276,11.237594078037148,3.352252090466519,0.9589319191214605
1102,Liberia,CNN+CB,3,221313031,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.25583887802038197,56.17387279050544,6.783399913793365,0.8378463788398353,0.5999666408610747,99.41634928281675,9.970774758403518,0.6324819041987884,-0.08828888482031072,12.931396298194123,3.5960250691832116,1.0432108534808822
1103,Liberia,CNN+CB,3,221313031,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.2578311230794261,57.19785908552577,6.834297916143963,0.837668883276127,0.5949019161152773,101.46856321082234,10.073160537329997,0.6364731603804851,-0.07923966995642506,12.927154960229206,3.5954352949579285,1.038864606171769
1104,Liberia,CB$_w$,3,221313031,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.48049712197582267,39.03227443445748,5.670412085459559,0.6999855466831328,0.7210442293902828,68.77616948434702,8.293139905026745,0.5281626365142816,0.23995001456136256,9.288379384567936,3.0476842658923737,0.8718084568519839
1105,Liberia,CB$_w$,3,221313031,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.44366255011812994,34.77988903966417,5.4578709590944605,0.7115659854235188,0.7619204844432321,59.16755624236721,7.692044997422156,0.4879339254005279,0.12540461579302775,10.392221836961129,3.223696920766766,0.9351980454465098
1106,Liberia,CB$_w$,3,221313031,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.39554489250671954,36.9123884785022,5.642882523987527,0.7393309000037491,0.751177435312609,62.32482733847266,7.89460748476279,0.49882117505914975,0.03991234970083002,11.49994961853175,3.3911575632122655,0.9798406249483486
1107,Liberia,CNN$_a$+CB,2,2392268647,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.30377943241901506,50.11497666067089,6.458721379061442,0.8072036214921816,0.6448853112486801,87.55304816444314,9.3569785809546,0.5959150012806524,-0.03732644641064997,12.676905156898638,3.560464177168286,1.0184922417037108
1108,Liberia,CNN$_a$+CB,2,2392268647,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.25244619260512624,48.55862844895419,6.420566814126186,0.828003408727693,0.6646693757640234,83.33641608296793,9.128878139342639,0.579077390541175,-0.15977699055377093,13.780840814940442,3.712255488909733,1.076929426914211
1109,Liberia,CNN$_a$+CB,2,2392268647,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.24135971487586844,49.241782137582845,6.472124809227754,0.8334071786400244,0.6632737258384694,84.34286063971307,9.183836923623648,0.580281202660857,-0.18055429608673257,14.14070363545262,3.760412694831861,1.0865331546191919
1110,Liberia,CNN+CB,2,2392268647,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.22538127365526417,63.92440261614975,7.172687722137629,0.8615630357295292,0.5351984874505893,114.5961868213296,10.70496085099472,0.6817635312550905,-0.08443594014006095,13.252618410969898,3.640414593280537,1.041362540203968
1111,Liberia,CNN+CB,2,2392268647,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.268316728626124,55.00126130583624,6.715643813325848,0.8304851145860133,0.6086241381578295,97.26478678057477,9.862291152697468,0.6256004010885626,-0.07199068090558147,12.737735831097705,3.568996473954227,1.0353698280834638
1112,Liberia,CNN+CB,2,2392268647,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.19489235653808729,57.785683881168595,6.928679189579931,0.8668953267098287,0.5962944222946037,101.11976965464584,10.055832618666932,0.6353782949593071,-0.20650970921842915,14.451598107691355,3.8015257604929307,1.0984123584603502
1113,Liberia,CB$_w$,2,2392268647,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.4008995446065755,46.227670736143125,6.150832118757566,0.7534577578810712,0.6679335734940222,81.8705301543636,9.048233537788667,0.5762520511945947,0.13386551571912886,10.584811317922636,3.253430699726465,0.9306634645675477
1114,Liberia,CB$_w$,2,2392268647,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.3533254381723103,40.8453139103542,5.907686845522799,0.7679619700220071,0.7197293395250894,69.65290578634695,8.345831641385233,0.5294059505473192,-0.013078463180468791,12.037722034361451,3.4695420496603657,1.006517989496695
1115,Liberia,CB$_w$,2,2392268647,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.3271105104725666,42.2615956634714,6.0186468217802895,0.7823033379855282,0.7131943733703036,71.83878673485962,8.475776467962072,0.5355423667924849,-0.05897335242517032,12.684404592083162,3.5615171755985062,1.0290643091785714
1116,Liberia,CNN$_a$+CB,1,3080747113,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.2562753069095919,64.49815054065624,7.159588580231794,0.8474652437546346,0.5270791290517307,116.59800369761614,10.798055551700784,0.6876924246698296,-0.014528515232546946,12.398297383696347,3.521121608762803,1.0072380628394395
1117,Liberia,CNN$_a$+CB,1,3080747113,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.23368690774813183,60.6855472616649,7.009259059424958,0.8537427183872396,0.5640598061459632,108.33992113032906,10.408646460050848,0.6602576723174345,-0.09668599064969952,13.031173393000739,3.6098716587990687,1.0472277644570447
1118,Liberia,CNN$_a$+CB,1,3080747113,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.22271923450861758,60.98101077060919,7.041307471838975,0.858575205413775,0.5667042897513733,108.5314764827477,10.417844137956168,0.6582520111998341,-0.12126582073413816,13.430545058470676,3.6647708057217816,1.058898399627716
1119,Liberia,CNN+CB,1,3080747113,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.131268565637578,62.9615942832075,7.233395104588677,0.9022472174675857,0.5532324986157707,110.14992566075865,10.495233473380125,0.6684066886142218,-0.29069536734061474,15.773262905656345,3.9715567357972295,1.1360877463209498
1120,Liberia,CNN+CB,1,3080747113,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.14423864961348376,55.684696193786046,6.87416427875044,0.886058291670365,0.6153086188659098,95.6035586513027,9.777707228757809,0.6202349402719022,-0.3268313196389423,15.765833736269386,3.9706213287430705,1.1518816430688277
1121,Liberia,CNN+CB,1,3080747113,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.11261552027344957,54.8245899649078,6.867971069477626,0.896874893238859,0.6293895278308248,92.83014069400505,9.634839941275883,0.6087778512472142,-0.40415848728392567,16.81903923581055,4.101102197679369,1.184971935230504
1122,Liberia,CB$_w$,1,3080747113,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.4534802925620429,39.575260877496454,5.7353667963527,0.715569052834404,0.7192277954706092,69.22400882046662,8.320096683360514,0.5298794245197589,0.18773278965347662,9.926512934526292,3.1506369093448856,0.9012586811490491
1123,Liberia,CB$_w$,1,3080747113,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.4294231627916806,34.529135839559885,5.458342865620507,0.7182254811777129,0.7654697914567442,58.285481941046925,7.634492906607938,0.484283190440527,0.09337653412661695,10.772789738072852,3.2821928246330763,0.9521677719148989
1124,Liberia,CB$_w$,1,3080747113,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.372540560493676,36.77648474503601,5.658544805434261,0.750056308323735,0.7546277363994744,61.46059937034286,7.8396810758054984,0.495350647118307,-0.009546615412122428,12.092370119729154,3.477408535063022,1.004761969529163
1125,Liberia,CNN$_a$+CB$_w$,3,221313031,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.4217287336918713,45.332441671901314,6.07907991417744,0.7412502543537678,0.6734018150367548,80.52234256784297,8.973424238708597,0.5714876944985301,0.17005565234698783,10.142540775959654,3.1847355896462823,0.9110128142090055
1126,Liberia,CNN$_a$+CB$_w$,3,221313031,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.3916863510976322,41.54065107504424,5.903829086075051,0.7505656327688542,0.7100000937645404,72.07081937453144,8.48945342024629,0.5385163936552531,0.07337260843072402,11.010482775557042,3.3182047519038127,0.9626148718824554
1127,Liberia,CNN$_a$+CB$_w$,3,221313031,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.2857344627089853,46.29233128242285,6.276385273418535,0.8085457632512805,0.6835497784766347,79.26413523807159,8.9030407860501,0.562539084440686,-0.11208085305866411,13.320527326774116,3.6497297607869705,1.054552442061875
1128,Liberia,CNN+CB$_w$,3,221313031,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.23810109903421173,67.90291966873522,7.320432678928638,0.8594769179509241,0.4999149147550461,123.29530414167739,11.103841864043156,0.7071669429809018,-0.02371271668662267,12.51053519579304,3.5370234938141194,1.0117868929209464
1129,Liberia,CNN+CB$_w$,3,221313031,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.17000573887143489,62.26312910740746,7.147026441390406,0.8843590942436963,0.5571217619982249,110.06416488293974,10.491146976519762,0.6654909751467522,-0.21711028425535517,14.462093331875185,3.802905906261051,1.1032272133406404
1130,Liberia,CNN+CB$_w$,3,221313031,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.18380910175860132,61.267711243402665,7.095967557141029,0.8764114915489909,0.5682084001108412,108.15472842306261,10.399746555712914,0.6571085145462344,-0.20059019659363853,14.38069406374272,3.7921885585691437,1.0957144685517475
1131,Liberia,CNN$_a$+CB$_w$,2,2392268647,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.39383060618844745,45.29701902775064,6.11259718654154,0.755756644269473,0.6766140541580681,79.730369339439,8.929186376117311,0.5686703314240439,0.11104715821882682,10.863668716062298,3.2960079969657685,0.9428429571149021
1132,Liberia,CNN$_a$+CB$_w$,2,2392268647,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.31449517095112295,41.799691729050664,6.000413231086573,0.787857209836121,0.7155627683548443,70.68838266673617,8.407638352518273,0.5333265712911327,-0.08657242645259844,12.91100079136516,3.593188109654873,1.042387848381109
1133,Liberia,CNN$_a$+CB$_w$,2,2392268647,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.3043180579448929,41.43811629797277,5.995639079156336,0.7911164250035021,0.7223892020896682,69.5356752262181,8.338805383639679,0.5268878418699104,-0.11375308619988234,13.34055736972744,3.652472774672994,1.0553450081370936
1134,Liberia,CNN+CB$_w$,2,2392268647,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.20352006122476618,63.66836456881599,7.1869157942028465,0.8713643432146823,0.5396640112378659,113.49521794673403,10.653413441087041,0.6784806473011107,-0.13262388878833353,13.841511190897949,3.7204181473186515,1.0642480391282538
1135,Liberia,CNN+CB$_w$,2,2392268647,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.25160190799166227,56.966402917714085,6.824152159972504,0.840843390728793,0.5936938897723079,100.97525430650612,10.048644401435753,0.6374214541633283,-0.09049007378898333,12.957551528922055,3.599659918509255,1.0442653272942577
1136,Liberia,CNN+CB$_w$,2,2392268647,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.18786742160563719,58.62941117144855,6.97422921726409,0.8711370137543606,0.5899247841072017,102.71523026223635,10.134852256556893,0.6403711547944663,-0.21418994089592736,14.543592080660758,3.8136061779712858,1.1019028727142548
1137,Liberia,CNN$_a$+CB$_w$,1,3080747113,Sierra Leone,3,1924663743,OCI_FBP_NTLL_OSM,0.2704696936958988,61.96242407790936,7.036094179627639,0.838009756394049,0.5472411361229037,111.62708801287968,10.565372118997026,0.6728735868475567,-0.006301748731106116,12.297760142939035,3.506816240258254,1.0031459259405413
1138,Liberia,CNN$_a$+CB$_w$,1,3080747113,Sierra Leone,2,1354146755,OCI_FBP_NTLL_OSM,0.26134598779196444,56.30369784384636,6.783180295287697,0.8354541524530315,0.5983163358912426,99.8264833167812,9.99132039906544,0.6337851876691009,-0.07562436030731368,12.780912370911526,3.5750401915099537,1.0371231172369622
1139,Liberia,CNN$_a$+CB$_w$,1,3080747113,Sierra Leone,1,1752564409,OCI_FBP_NTLL_OSM,0.24663180152424968,57.51080927343801,6.860933079141502,0.8432625203889019,0.593402513605755,101.84413205295795,10.091785374895661,0.6376499716884217,-0.10013891055725566,13.177486493918067,3.6300807833873434,1.048875069089382
